Bonsai Collector Rule Engine
  local collector: localhost:50051
  core ingest:     localhost:50051
  sidecar name:    rules-local (kind=rules)
[collector-engine] core forwarder starting, core=localhost:50051
[18:53:58] LOCAL DETECTION: interface_down on 172.100.103.11:57400
[18:53:58] LOCAL DETECTION: interface_down on 172.100.103.11:57400
[18:53:58] LOCAL DETECTION: interface_down on 172.100.103.11:57400
[18:53:58] LOCAL DETECTION: interface_down on 172.100.103.11:57400
[18:53:59] LOCAL DETECTION: interface_down on 172.100.103.11:57400
[18:53:59] LOCAL DETECTION: interface_down on 172.100.103.11:57400
[18:53:59] LOCAL DETECTION: interface_down on 172.100.103.11:57400
[18:53:59] LOCAL DETECTION: interface_down on 172.100.103.11:57400
[18:53:59] LOCAL DETECTION: interface_down on 172.100.103.11:57400
[18:53:59] LOCAL DETECTION: interface_down on 172.100.103.11:57400
[18:53:59] LOCAL DETECTION: interface_down on 172.100.103.11:57400
[18:53:59] LOCAL DETECTION: interface_down on 172.100.103.11:57400
[18:53:59] LOCAL DETECTION: interface_down on 172.100.103.11:57400
[18:53:59] LOCAL DETECTION: interface_down on 172.100.103.11:57400
[18:53:59] LOCAL DETECTION: interface_down on 172.100.103.11:57400
[18:53:59] LOCAL DETECTION: interface_down on 172.100.103.11:57400
[18:53:59] LOCAL DETECTION: interface_down on 172.100.103.11:57400
[18:53:59] LOCAL DETECTION: interface_down on 172.100.103.11:57400
[18:53:59] LOCAL DETECTION: interface_down on 172.100.103.11:57400
[18:53:59] LOCAL DETECTION: interface_down on 172.100.103.11:57400
[18:53:59] LOCAL DETECTION: interface_down on 172.100.103.11:57400
[18:53:59] LOCAL DETECTION: interface_down on 172.100.103.11:57400
[18:54:00] LOCAL DETECTION: interface_down on 172.100.103.11:57400
[18:54:00] LOCAL DETECTION: interface_down on 172.100.103.11:57400
[18:54:00] LOCAL DETECTION: interface_down on 172.100.103.11:57400
[18:54:00] LOCAL DETECTION: bgp_session_down on 172.100.103.12:57400
[18:54:00] LOCAL DETECTION: bgp_session_down on 172.100.103.11:57400
[18:54:00] LOCAL DETECTION: bfd_session_down on 172.100.103.12:57400
[18:54:00] LOCAL DETECTION: bfd_session_down on 172.100.103.11:57400
